first_name,last_name,company_name,title,industry,city,state,country
Jessica,Harris,AeroTech Aerospace Ltd,Chief Executive Officer,Consulting,Charlotte,NC,United States
William,Hill,Unity Health Systems Corp,Director of Operations,Technology,Fort Worth,TX,United States
Jennifer,Martinez,FinanceFirst Corp LLC,General Manager,Food & Beverage,San Antonio,TX,United States
Jessica,Martinez,RapidScale Technologies Inc,Director of Operations,Healthcare,Seattle,WA,United States
Matthew,Clark,EcoGreen Energy Inc,Regional Manager,Business Services,Philadelphia,PA,United States
Christopher,Martinez,EliteCore Systems Corp,Business Development Manager,Software,Chicago,IL,United States
Donald,Hernandez,EliteCore Systems Corp,Senior Sales Representative,Security,Atlanta,GA,United States
Sandra,Robinson,Green Valley Farms Corp,General Manager,Software,Memphis,TN,United States
Susan,Martinez,Green Valley Farms Inc,Vice President,Food & Beverage,Phoenix,AZ,United States
Helen,Williams,FinanceFirst Corp Ltd,Regional Manager,Healthcare,Philadelphia,PA,United States
Susan,Martinez,AeroTech Aerospace LLC,Sales Manager,Transportation,San Francisco,CA,United States
James,Davis,Quantum Dynamics Corp,Vice President,Healthcare,Portland,OR,United States
Anthony,Young,PrimeTech Industries Ltd,CEO,Insurance,Seattle,WA,United States
Helen,Lopez,ProService Group Inc,VP Sales,Media,Boston,MA,United States
William,Adams,TechFlow Solutions Inc,Vice President Sales,Energy,Los Angeles,CA,United States
David,Adams,SolarMax Energy Ltd,Senior Sales Representative,Construction,Memphis,TN,United States
William,Baker,GlobalTrade Partners Ltd,Account Manager,Business Services,Portland,OR,United States
Donald,Harris,Unity Health Systems Corp,Regional Manager,Real Estate,Jacksonville,FL,United States
Ruth,Chen,BuildSmart Construction Ltd,Chief Technology Officer,Real Estate,Indianapolis,IN,United States
James,Lee,FinanceFirst Corp Inc,VP Sales,Consulting,San Antonio,TX,United States
Patricia,Lopez,SteelWorks Corp Corp,Operations Director,Media,Detroit,MI,United States
Andrew,Anderson,GlobalTrade Partners Inc,Marketing Director,Media,Los Angeles,CA,United States
Susan,Thompson,FinanceFirst Corp LLC,Chief Technology Officer,Agriculture,Austin,TX,United States
Sandra,White,FinanceFirst Corp LLC,Chief Executive Officer,Consulting,Sacramento,CA,United States
Susan,Thompson,SecureGuard Inc Ltd,Chief Executive Officer,Security,Jacksonville,FL,United States
Jessica,Williams,EliteCore Systems LLC,CTO,Manufacturing,Milwaukee,WI,United States
Matthew,Lee,MedTech Innovations Ltd,Marketing Director,Business Services,Los Angeles,CA,United States
Patricia,Baker,InnovateLab LLC,VP Sales,Automotive,Charlotte,NC,United States
Steven,Lee,FastTrack Logistics Corp,Business Development Manager,Logistics,Austin,TX,United States
Matthew,Green,SteelWorks Corp Inc,Director of Operations,Construction,Chicago,IL,United States
Karen,Taylor,Horizon Manufacturing LLC,Vice President Sales,Automotive,Baltimore,MD,United States
Nancy,Miller,FinanceFirst Corp Inc,Senior Sales Representative,Consulting,Seattle,WA,United States
David,Rodriguez,BlueSky Ventures Inc,Senior Sales Representative,Construction,Sacramento,CA,United States
Paul,Harris,Horizon Manufacturing LLC,Division Manager,Consulting,Seattle,WA,United States
Paul,Williams,BuildSmart Construction Corp,President,Aerospace,Houston,TX,United States
Karen,Young,TechFlow Solutions Corp,Senior Sales Representative,Real Estate,San Francisco,CA,United States
Sarah,Walker,Digital Frontier Inc,Account Manager,Business Services,San Antonio,TX,United States
Susan,Harris,CloudNet Systems Ltd,Marketing Director,Logistics,Denver,CO,United States
Betty,Moore,Digital Frontier Inc,Vice President,Manufacturing,Los Angeles,CA,United States
Anthony,Hall,ProService Group Inc,Chief Technology Officer,Finance,Atlanta,GA,United States
Lisa,Wilson,CyberShield Security LLC,Senior Sales Representative,Aerospace,Fort Worth,TX,United States
Paul,Lopez,BrightStar Consulting LLC,VP Sales,Retail,Fort Worth,TX,United States
James,Lopez,EliteCore Systems Ltd,Chief Executive Officer,Automotive,Charlotte,NC,United States
Lisa,Wright,Digital Frontier Ltd,Marketing Manager,Media,Charlotte,NC,United States
Nancy,Moore,RapidScale Technologies LLC,Division Manager,Business Services,Memphis,TN,United States
Amanda,Anderson,TechFlow Solutions Inc,Senior Vice President,Software,Indianapolis,IN,United States
Nancy,Scott,FinanceFirst Corp Inc,Product Manager,Real Estate,Philadelphia,PA,United States
David,Moore,NexGen Solutions LLC,Director of Operations,Insurance,San Jose,CA,United States
Lisa,Wright,DataSync Corp LLC,General Manager,Consulting,Fort Worth,TX,United States
Carol,Taylor,Unity Health Systems Ltd,Director of Operations,Food & Beverage,Baltimore,MD,United States
Daniel,Adams,TechFlow Solutions Corp,President,Agriculture,San Diego,CA,United States
Robert,Brown,Green Valley Farms LLC,CEO,Media,Los Angeles,CA,United States
Jennifer,Johnson,Quantum Dynamics Corp,Sales Manager,Finance,Baltimore,MD,United States
James,King,Wellness Hub LLC,Division Manager,Pharmaceuticals,New York,NY,United States
Christopher,Wright,DataSync Corp Corp,Senior Vice President,Automotive,New York,NY,United States
Michael,Martin,FinanceFirst Corp Ltd,Vice President,Retail,Denver,CO,United States
Daniel,Adams,GlobalTrade Partners Corp,Product Manager,Security,Los Angeles,CA,United States
Robert,Moore,SecureGuard Inc Ltd,Marketing Manager,Retail,El Paso,TX,United States
Donna,King,Horizon Manufacturing LLC,CEO,Construction,Los Angeles,CA,United States
Jessica,Williams,CloudNet Systems Corp,Regional Manager,Software,Austin,TX,United States
Daniel,Martinez,ProService Group LLC,Chief Technology Officer,Business Services,Indianapolis,IN,United States
Anthony,Martin,DataSync Corp Corp,President,Insurance,Denver,CO,United States
Daniel,Hill,DataSync Corp Ltd,CEO,Pharmaceuticals,San Antonio,TX,United States
Christopher,Davis,SteelWorks Corp Ltd,Chief Executive Officer,Media,Dallas,TX,United States
Steven,Jackson,Unity Health Systems Ltd,Regional Manager,Finance,San Francisco,CA,United States
Daniel,Wright,BlueSky Ventures Corp,Business Development Manager,Healthcare,San Jose,CA,United States
Helen,Rodriguez,BuildSmart Construction Ltd,Marketing Director,Healthcare,Charlotte,NC,United States
Jessica,Anderson,EliteCore Systems Ltd,President,Technology,San Jose,CA,United States
Marcus,Lee,AeroTech Aerospace LLC,Marketing Manager,Real Estate,Miami,FL,United States
Michelle,Wilson,Horizon Manufacturing Ltd,Sales Manager,Automotive,Chicago,IL,United States
Steven,Walker,MedTech Innovations Inc,Vice President Sales,Business Services,Denver,CO,United States
Matthew,White,BrightStar Consulting Corp,Business Development Manager,Healthcare,San Jose,CA,United States
Matthew,Martin,Apex Marketing Ltd,Marketing Director,Healthcare,Philadelphia,PA,United States
Steven,Lewis,Unity Health Systems Ltd,VP Sales,Automotive,Houston,TX,United States
Mark,Baker,PrimeTech Industries Ltd,General Manager,Education,Atlanta,GA,United States
Anthony,Jackson,BrightStar Consulting Corp,Operations Director,Agriculture,Boston,MA,United States
Donald,Wilson,DataSync Corp Ltd,Vice President,Construction,Detroit,MI,United States
Susan,Martin,GlobalTrade Partners Inc,Marketing Director,Software,Atlanta,GA,United States
Matthew,Scott,Green Valley Farms Ltd,Chief Technology Officer,Software,Houston,TX,United States
Sarah,Young,BrightStar Consulting Corp,Account Manager,Healthcare,Phoenix,AZ,United States
Anthony,Jackson,FinanceFirst Corp Ltd,Director of Operations,Technology,Detroit,MI,United States
Amanda,Chen,SteelWorks Corp Ltd,Chief Technology Officer,Manufacturing,Phoenix,AZ,United States
Lisa,Wilson,AeroTech Aerospace LLC,Operations Director,Food & Beverage,Dallas,TX,United States
Helen,Wright,Green Valley Farms Inc,Chief Technology Officer,Agriculture,Denver,CO,United States
Ruth,Scott,PrimeTech Industries Corp,Director of Operations,Retail,Jacksonville,FL,United States
Lisa,Adams,EliteCore Systems Corp,Regional Manager,Education,Indianapolis,IN,United States
Michael,Adams,FinanceFirst Corp Corp,Founder,Automotive,San Francisco,CA,United States
Steven,Walker,EliteCore Systems Inc,Regional Manager,Consulting,Miami,FL,United States
Michelle,Thompson,SolarMax Energy Corp,General Manager,Security,Los Angeles,CA,United States
Jessica,White,BuildSmart Construction Corp,Sales Manager,Retail,Detroit,MI,United States
Sharon,Baker,Horizon Manufacturing Ltd,Account Manager,Logistics,Boston,MA,United States
Michael,Jackson,AutoParts Direct LLC,Chief Executive Officer,Technology,Baltimore,MD,United States
Anthony,Scott,DataSync Corp Ltd,CEO,Business Services,Philadelphia,PA,United States
Sarah,Martinez,FinanceFirst Corp LLC,Operations Manager,Finance,Columbus,OH,United States
Andrew,Jackson,NexGen Solutions LLC,General Manager,Transportation,San Diego,CA,United States
Karen,Allen,EcoGreen Energy Inc,CEO,Automotive,Austin,TX,United States
Daniel,Chen,BrightStar Consulting Corp,Marketing Manager,Finance,Boston,MA,United States
William,Brown,AutoParts Direct Corp,Senior Sales Representative,Logistics,San Antonio,TX,United States
Sharon,Young,CyberShield Security Corp,CEO,Education,Miami,FL,United States
Donna,Harris,EcoGreen Energy LLC,Business Development Manager,Software,Portland,OR,United States
Jessica,Hill,Unity Health Systems Corp,Director of Operations,Transportation,New York,NY,United States
Susan,Rodriguez,NexGen Solutions Ltd,Business Development Manager,Food & Beverage,Portland,OR,United States
Daniel,Allen,SecureGuard Inc Ltd,Senior Sales Representative,Education,Jacksonville,FL,United States
Nancy,Hernandez,CloudNet Systems Inc,Marketing Manager,Pharmaceuticals,San Antonio,TX,United States
Michael,Hernandez,GlobalTrade Partners Inc,Operations Manager,Automotive,El Paso,TX,United States
James,Jackson,PrimeTech Industries LLC,CTO,Insurance,Detroit,MI,United States
Daniel,Walker,ProService Group Corp,Business Development Manager,Automotive,El Paso,TX,United States
Sarah,Green,EliteCore Systems LLC,Regional Manager,Construction,Austin,TX,United States
Amanda,Harris,Unity Health Systems Inc,CTO,Manufacturing,Miami,FL,United States
Michelle,Rodriguez,SteelWorks Corp Ltd,Chief Executive Officer,Manufacturing,Columbus,OH,United States
David,Lee,InnovateLab Ltd,Product Manager,Automotive,Miami,FL,United States
Matthew,Clark,FinanceFirst Corp Ltd,CEO,Energy,Los Angeles,CA,United States
Jennifer,Jackson,DataSync Corp Corp,Business Development Manager,Technology,Austin,TX,United States
Karen,Chen,MedTech Innovations Ltd,VP Sales,Healthcare,San Antonio,TX,United States
Donald,Martin,Quantum Dynamics Ltd,Marketing Manager,Pharmaceuticals,Denver,CO,United States
Joshua,Lewis,SteelWorks Corp Ltd,Product Manager,Transportation,Portland,OR,United States
Joshua,Green,CyberShield Security Corp,Sales Manager,Real Estate,San Diego,CA,United States
Daniel,Garcia,CyberShield Security LLC,Senior Sales Representative,Construction,Miami,FL,United States
Robert,Green,MedTech Innovations LLC,Marketing Manager,Telecommunications,Austin,TX,United States
Sarah,Wright,Wellness Hub Corp,VP Sales,Transportation,Los Angeles,CA,United States
Nancy,Hill,AutoParts Direct Inc,Operations Director,Construction,El Paso,TX,United States
Paul,Wright,NexGen Solutions Ltd,Vice President Sales,Software,Miami,FL,United States
Sandra,Martinez,EcoGreen Energy Ltd,Operations Director,Automotive,Miami,FL,United States
James,Martinez,CloudNet Systems Ltd,General Manager,Consulting,Fort Worth,TX,United States
Karen,Scott,CloudNet Systems Ltd,General Manager,Healthcare,Indianapolis,IN,United States
Joshua,Young,CyberShield Security LLC,Product Manager,Technology,San Antonio,TX,United States
Paul,Wright,EcoGreen Energy Inc,VP Sales,Software,Dallas,TX,United States
Anthony,Hill,Green Valley Farms Corp,Vice President,Consulting,Charlotte,NC,United States
Nancy,Davis,NexGen Solutions Corp,Regional Manager,Security,Philadelphia,PA,United States
Patricia,Lopez,Quantum Dynamics Corp,Vice President,Business Services,Boston,MA,United States
Matthew,Lee,BlueSky Ventures Inc,Business Development Manager,Automotive,San Diego,CA,United States
Donald,Wright,Green Valley Farms Inc,Chief Technology Officer,Logistics,Portland,OR,United States
Donna,Wilson,EliteCore Systems LLC,Director of Operations,Construction,Jacksonville,FL,United States
Andrew,Robinson,SecureGuard Inc Ltd,Operations Manager,Construction,Phoenix,AZ,United States
Ruth,Thomas,SecureGuard Inc LLC,Product Manager,Real Estate,Sacramento,CA,United States
Michelle,King,TechFlow Solutions Corp,Marketing Director,Transportation,San Diego,CA,United States
Matthew,Johnson,NexGen Solutions LLC,Business Development Manager,Retail,Charlotte,NC,United States
Susan,Taylor,FinanceFirst Corp Inc,CTO,Technology,Portland,OR,United States
Steven,King,BrightStar Consulting Corp,Founder,Real Estate,Denver,CO,United States
Michael,Garcia,DataSync Corp LLC,Sales Manager,Construction,Fort Worth,TX,United States
Donna,Lopez,NexGen Solutions Ltd,CTO,Construction,Denver,CO,United States
David,Lopez,CloudNet Systems Inc,Account Manager,Pharmaceuticals,Indianapolis,IN,United States
Donna,Thomas,Apex Marketing Corp,Operations Manager,Food & Beverage,Houston,TX,United States
David,Hall,BlueSky Ventures Inc,Operations Director,Energy,Dallas,TX,United States
Patricia,Scott,NexGen Solutions Inc,Marketing Manager,Telecommunications,Milwaukee,WI,United States
Nancy,Jackson,Apex Marketing Ltd,Chief Technology Officer,Automotive,Houston,TX,United States
Lisa,Green,Digital Frontier LLC,Founder,Education,San Francisco,CA,United States
Sharon,Davis,Green Valley Farms LLC,Sales Manager,Media,San Antonio,TX,United States
Sandra,Anderson,BrightStar Consulting LLC,Founder,Food & Beverage,Seattle,WA,United States
Joshua,Thompson,Unity Health Systems Ltd,Marketing Manager,Transportation,Memphis,TN,United States
Betty,Rodriguez,Horizon Manufacturing Ltd,Division Manager,Education,Indianapolis,IN,United States
Betty,Lopez,DataSync Corp LLC,Regional Manager,Pharmaceuticals,San Francisco,CA,United States
Helen,Robinson,FastTrack Logistics Ltd,Vice President Sales,Energy,Charlotte,NC,United States
William,Brown,BuildSmart Construction LLC,Operations Manager,Business Services,San Jose,CA,United States
Karen,Baker,Green Valley Farms LLC,Senior Vice President,Insurance,Denver,CO,United States
Michelle,Adams,Green Valley Farms LLC,Product Manager,Consulting,Detroit,MI,United States
Sandra,Williams,SteelWorks Corp Inc,Director of Operations,Software,New York,NY,United States
Jessica,Davis,AeroTech Aerospace LLC,Division Manager,Aerospace,Detroit,MI,United States
Betty,Wilson,InnovateLab Corp,Operations Manager,Aerospace,San Antonio,TX,United States
David,Walker,InnovateLab Inc,Sales Manager,Agriculture,Philadelphia,PA,United States
David,Jackson,EliteCore Systems LLC,Business Development Manager,Retail,Boston,MA,United States
Helen,Thompson,SolarMax Energy Inc,Division Manager,Transportation,New York,NY,United States
Nancy,Wright,SecureGuard Inc LLC,Chief Executive Officer,Energy,Columbus,OH,United States
Christopher,Green,FastTrack Logistics Corp,Senior Vice President,Insurance,San Francisco,CA,United States
Robert,White,CloudNet Systems Inc,CEO,Pharmaceuticals,Charlotte,NC,United States
James,Lopez,BlueSky Ventures Ltd,Marketing Director,Manufacturing,Memphis,TN,United States
Amanda,Johnson,TechFlow Solutions Corp,Account Manager,Media,San Antonio,TX,United States
Nancy,Wilson,BrightStar Consulting Inc,Senior Vice President,Insurance,Detroit,MI,United States
Sarah,Scott,Digital Frontier Corp,Division Manager,Construction,San Jose,CA,United States
Helen,Harris,Unity Health Systems LLC,Senior Sales Representative,Telecommunications,Miami,FL,United States
Marcus,Brown,MedTech Innovations LLC,Business Development Manager,Automotive,Atlanta,GA,United States
Susan,Anderson,FastTrack Logistics Ltd,Marketing Manager,Consulting,Indianapolis,IN,United States
Susan,Moore,BrightStar Consulting Inc,Director of Operations,Telecommunications,Memphis,TN,United States
Donald,Thomas,BlueSky Ventures Ltd,Regional Manager,Construction,El Paso,TX,United States
Carol,Davis,CyberShield Security Ltd,Operations Director,Finance,Jacksonville,FL,United States
Michael,Wright,InnovateLab Ltd,VP Sales,Automotive,San Diego,CA,United States
Christopher,Martinez,DataSync Corp Inc,Business Development Manager,Real Estate,Los Angeles,CA,United States
Daniel,Rodriguez,DataSync Corp Inc,Director of Operations,Telecommunications,Boston,MA,United States
Sandra,Hernandez,TechFlow Solutions LLC,Sales Manager,Education,Milwaukee,WI,United States
Jennifer,Hill,Wellness Hub Corp,Marketing Director,Transportation,Detroit,MI,United States
Robert,Scott,CyberShield Security Ltd,Founder,Agriculture,Jacksonville,FL,United States
Nancy,King,FinanceFirst Corp Corp,CTO,Manufacturing,Seattle,WA,United States
Steven,Young,Horizon Manufacturing Ltd,Operations Director,Insurance,Jacksonville,FL,United States
Susan,Lee,RapidScale Technologies Corp,General Manager,Software,Chicago,IL,United States
James,Young,FastTrack Logistics Inc,CEO,Telecommunications,Denver,CO,United States
Amanda,Green,PrimeTech Industries Ltd,Sales Manager,Transportation,Milwaukee,WI,United States
James,Martin,Apex Marketing Corp,Account Manager,Pharmaceuticals,Denver,CO,United States
Paul,Harris,TechFlow Solutions LLC,Vice President,Food & Beverage,Memphis,TN,United States
Paul,King,SteelWorks Corp LLC,Senior Vice President,Healthcare,El Paso,TX,United States
Nancy,Wilson,CyberShield Security Ltd,Senior Vice President,Healthcare,Atlanta,GA,United States
Donna,Allen,Wellness Hub Ltd,President,Logistics,Boston,MA,United States
Nancy,Walker,BuildSmart Construction Ltd,President,Manufacturing,Phoenix,AZ,United States
Anthony,Wilson,Green Valley Farms Corp,Chief Executive Officer,Retail,Miami,FL,United States
Christopher,Scott,Unity Health Systems Ltd,Business Development Manager,Software,Baltimore,MD,United States
Paul,Lopez,SteelWorks Corp LLC,Marketing Manager,Logistics,San Francisco,CA,United States
David,Robinson,SteelWorks Corp Inc,Business Development Manager,Insurance,Columbus,OH,United States
Robert,King,SecureGuard Inc Ltd,Account Manager,Real Estate,New York,NY,United States
Donald,Johnson,Digital Frontier Ltd,Business Development Manager,Finance,San Antonio,TX,United States
Mark,Clark,Apex Marketing Ltd,Senior Vice President,Logistics,El Paso,TX,United States
Robert,Taylor,AeroTech Aerospace Inc,General Manager,Pharmaceuticals,Charlotte,NC,United States
Mark,Baker,EcoGreen Energy Corp,Marketing Manager,Consulting,Phoenix,AZ,United States
Patricia,Martinez,TechFlow Solutions Corp,CEO,Retail,San Francisco,CA,United States
Ruth,Hall,BlueSky Ventures Inc,Division Manager,Real Estate,Columbus,OH,United States
Susan,Williams,AutoParts Direct Corp,Product Manager,Pharmaceuticals,Jacksonville,FL,United States
Daniel,Wright,CyberShield Security Ltd,Founder,Energy,Nashville,TN,United States
James,Hill,EliteCore Systems Inc,Product Manager,Transportation,San Francisco,CA,United States
Helen,Wilson,Apex Marketing Corp,Director of Operations,Education,New York,NY,United States
Nancy,Harris,CloudNet Systems LLC,VP Sales,Business Services,Atlanta,GA,United States
Paul,Moore,BlueSky Ventures LLC,Vice President,Insurance,San Francisco,CA,United States
Daniel,Davis,FinanceFirst Corp LLC,CTO,Media,Baltimore,MD,United States
Christopher,Miller,ProService Group Corp,Product Manager,Logistics,Indianapolis,IN,United States
Susan,White,EcoGreen Energy Corp,Senior Sales Representative,Insurance,Sacramento,CA,United States
Ruth,Brown,AutoParts Direct Inc,Operations Manager,Aerospace,Dallas,TX,United States
Andrew,Robinson,Unity Health Systems Ltd,Senior Vice President,Media,Dallas,TX,United States
Andrew,Baker,SecureGuard Inc Corp,Vice President,Healthcare,Houston,TX,United States
Susan,Scott,AutoParts Direct Corp,Business Development Manager,Telecommunications,Atlanta,GA,United States
Betty,Anderson,FastTrack Logistics LLC,Product Manager,Technology,Jacksonville,FL,United States
Daniel,Taylor,Quantum Dynamics LLC,Division Manager,Energy,Nashville,TN,United States
William,Taylor,CloudNet Systems Ltd,VP Sales,Manufacturing,Chicago,IL,United States
Jennifer,Harris,DataSync Corp LLC,Operations Director,Education,San Antonio,TX,United States
Betty,Davis,MedTech Innovations LLC,Chief Technology Officer,Transportation,Charlotte,NC,United States
Paul,Hernandez,InnovateLab Corp,CEO,Media,San Antonio,TX,United States
Sandra,Green,BuildSmart Construction Ltd,Marketing Manager,Healthcare,Houston,TX,United States
Michael,Brown,Apex Marketing Corp,Division Manager,Retail,Indianapolis,IN,United States
Donald,Lopez,BrightStar Consulting LLC,Marketing Director,Transportation,San Diego,CA,United States
Sarah,Wright,InnovateLab LLC,Operations Director,Aerospace,Detroit,MI,United States
Jennifer,Adams,FastTrack Logistics Ltd,Senior Sales Representative,Education,Chicago,IL,United States
Joshua,Johnson,TechFlow Solutions Inc,Account Manager,Aerospace,Portland,OR,United States
Steven,Johnson,Digital Frontier Corp,Founder,Construction,Portland,OR,United States
Christopher,Robinson,SolarMax Energy LLC,Business Development Manager,Energy,Milwaukee,WI,United States
Marcus,Jackson,PrimeTech Industries LLC,Regional Manager,Education,Milwaukee,WI,United States
Christopher,Lewis,EliteCore Systems LLC,Operations Manager,Media,Chicago,IL,United States
Ruth,Walker,InnovateLab Corp,Chief Technology Officer,Transportation,San Diego,CA,United States
Donna,Hall,CloudNet Systems Corp,Division Manager,Healthcare,Baltimore,MD,United States
Donna,Rodriguez,EcoGreen Energy Inc,President,Energy,Columbus,OH,United States
Helen,Williams,BlueSky Ventures LLC,CTO,Retail,Sacramento,CA,United States
Robert,Lewis,DataSync Corp Corp,Vice President Sales,Automotive,Denver,CO,United States
James,Clark,Quantum Dynamics Ltd,Sales Manager,Software,Milwaukee,WI,United States
Michelle,Anderson,PrimeTech Industries Inc,Senior Vice President,Finance,Columbus,OH,United States
Betty,Jackson,InnovateLab Corp,Founder,Retail,Seattle,WA,United States
Ruth,Hill,MedTech Innovations Ltd,Product Manager,Finance,Denver,CO,United States
Sharon,Harris,Horizon Manufacturing Corp,CTO,Software,Charlotte,NC,United States
David,Lewis,ProService Group Ltd,Founder,Retail,Dallas,TX,United States
Donna,Martinez,CyberShield Security Ltd,Vice President,Software,Houston,TX,United States
Sarah,Young,NexGen Solutions LLC,Product Manager,Software,Indianapolis,IN,United States
James,Baker,PrimeTech Industries Inc,Sales Manager,Education,Detroit,MI,United States
Amanda,Adams,EcoGreen Energy Inc,Vice President Sales,Software,Austin,TX,United States
James,Harris,AutoParts Direct Inc,President,Food & Beverage,Jacksonville,FL,United States
David,Chen,Quantum Dynamics Corp,Senior Vice President,Automotive,San Francisco,CA,United States
Patricia,White,Quantum Dynamics Inc,Product Manager,Energy,Milwaukee,WI,United States
Carol,Scott,Wellness Hub Corp,Business Development Manager,Real Estate,Atlanta,GA,United States
Donald,Martinez,AutoParts Direct Corp,Business Development Manager,Logistics,Seattle,WA,United States
Lisa,Brown,RapidScale Technologies Inc,Vice President Sales,Business Services,Seattle,WA,United States
James,Harris,Horizon Manufacturing Ltd,Director of Operations,Food & Beverage,Phoenix,AZ,United States
Robert,Martin,SolarMax Energy LLC,Regional Manager,Finance,Nashville,TN,United States
Donald,Harris,MedTech Innovations Corp,Chief Executive Officer,Automotive,San Jose,CA,United States
Sharon,Taylor,ProService Group Ltd,President,Insurance,Miami,FL,United States
William,Garcia,FinanceFirst Corp Ltd,Business Development Manager,Healthcare,Dallas,TX,United States
Matthew,Williams,SolarMax Energy Inc,Operations Manager,Aerospace,Jacksonville,FL,United States
Sarah,Green,Digital Frontier Ltd,Business Development Manager,Agriculture,San Jose,CA,United States
Susan,White,EcoGreen Energy Ltd,Chief Technology Officer,Pharmaceuticals,Baltimore,MD,United States
Carol,Clark,RapidScale Technologies Corp,Account Manager,Retail,San Jose,CA,United States
William,Chen,BrightStar Consulting Ltd,Account Manager,Agriculture,Charlotte,NC,United States
Marcus,Johnson,Quantum Dynamics Inc,President,Real Estate,Seattle,WA,United States
Lisa,Taylor,FastTrack Logistics Ltd,CTO,Automotive,Milwaukee,WI,United States
Matthew,Williams,Green Valley Farms LLC,Product Manager,Automotive,San Francisco,CA,United States
Anthony,Hill,MedTech Innovations Corp,Chief Executive Officer,Logistics,Houston,TX,United States
Patricia,Martinez,TechFlow Solutions Corp,Marketing Director,Energy,Baltimore,MD,United States
Betty,King,BlueSky Ventures Corp,Director of Operations,Transportation,Columbus,OH,United States
Jennifer,Thomas,RapidScale Technologies LLC,Chief Technology Officer,Real Estate,Portland,OR,United States
Marcus,Chen,FinanceFirst Corp Inc,VP Sales,Aerospace,Denver,CO,United States
James,Taylor,CyberShield Security LLC,Chief Executive Officer,Telecommunications,Columbus,OH,United States
Susan,Harris,Digital Frontier Inc,Sales Manager,Software,Nashville,TN,United States
Patricia,Williams,InnovateLab Inc,Senior Sales Representative,Insurance,Nashville,TN,United States
Jennifer,White,EcoGreen Energy Corp,Business Development Manager,Media,Dallas,TX,United States
Christopher,Williams,TechFlow Solutions Corp,Vice President Sales,Retail,Milwaukee,WI,United States
Sharon,Miller,BuildSmart Construction Ltd,VP Sales,Media,Jacksonville,FL,United States
Steven,Williams,GlobalTrade Partners Inc,CTO,Real Estate,Fort Worth,TX,United States
Marcus,Williams,PrimeTech Industries LLC,Marketing Director,Manufacturing,Jacksonville,FL,United States
Marcus,Hernandez,MedTech Innovations Ltd,President,Logistics,Dallas,TX,United States
Paul,Allen,GlobalTrade Partners Ltd,Vice President Sales,Pharmaceuticals,Baltimore,MD,United States
Mark,Chen,BlueSky Ventures Inc,Business Development Manager,Retail,El Paso,TX,United States
Paul,Lewis,FinanceFirst Corp Inc,Business Development Manager,Technology,Memphis,TN,United States
Christopher,Thompson,BlueSky Ventures Corp,Operations Manager,Agriculture,Indianapolis,IN,United States
Michael,Thomas,GlobalTrade Partners LLC,VP Sales,Transportation,El Paso,TX,United States
Anthony,Moore,SecureGuard Inc Corp,Vice President Sales,Aerospace,Los Angeles,CA,United States
Matthew,Jackson,BlueSky Ventures LLC,Account Manager,Aerospace,El Paso,TX,United States
Carol,Baker,RapidScale Technologies Inc,Chief Executive Officer,Finance,Atlanta,GA,United States
David,Clark,MedTech Innovations Corp,Vice President,Construction,Detroit,MI,United States
Mark,Taylor,FinanceFirst Corp LLC,General Manager,Retail,Nashville,TN,United States
Donna,Johnson,Horizon Manufacturing LLC,Marketing Manager,Aerospace,Columbus,OH,United States
Matthew,Lopez,BrightStar Consulting Corp,Senior Vice President,Logistics,Columbus,OH,United States
Donald,Brown,ProService Group LLC,Chief Technology Officer,Food & Beverage,Columbus,OH,United States
Karen,Adams,EcoGreen Energy Ltd,Director of Operations,Healthcare,Philadelphia,PA,United States
Jessica,King,CloudNet Systems Corp,Chief Executive Officer,Technology,Austin,TX,United States
Helen,Brown,InnovateLab Corp,Chief Technology Officer,Healthcare,Phoenix,AZ,United States
Michelle,Scott,CloudNet Systems Inc,Marketing Director,Healthcare,Baltimore,MD,United States
Anthony,Garcia,BuildSmart Construction Ltd,Chief Technology Officer,Technology,San Francisco,CA,United States
Karen,Allen,Horizon Manufacturing Ltd,VP Sales,Construction,Milwaukee,WI,United States
Nancy,Davis,Horizon Manufacturing LLC,Operations Director,Media,Denver,CO,United States
Paul,Jackson,EcoGreen Energy LLC,Operations Manager,Media,San Diego,CA,United States
Donald,Thomas,FinanceFirst Corp Inc,Business Development Manager,Manufacturing,Sacramento,CA,United States
Andrew,Chen,EcoGreen Energy LLC,Founder,Media,Miami,FL,United States
Michelle,Lee,AeroTech Aerospace LLC,Senior Vice President,Healthcare,Charlotte,NC,United States
Steven,Taylor,Apex Marketing Ltd,Operations Director,Energy,San Jose,CA,United States
William,King,MedTech Innovations LLC,Vice President Sales,Software,Columbus,OH,United States
Christopher,King,PrimeTech Industries Ltd,Sales Manager,Pharmaceuticals,San Francisco,CA,United States
Sharon,Thompson,TechFlow Solutions Corp,Senior Vice President,Agriculture,Portland,OR,United States
Robert,Lewis,AutoParts Direct LLC,Vice President Sales,Finance,Atlanta,GA,United States
Robert,Scott,Horizon Manufacturing LLC,Chief Executive Officer,Software,San Diego,CA,United States
Anthony,Johnson,RapidScale Technologies Inc,General Manager,Telecommunications,Portland,OR,United States
Patricia,Clark,PrimeTech Industries Corp,Marketing Manager,Manufacturing,New York,NY,United States
Paul,Robinson,InnovateLab Corp,Vice President Sales,Agriculture,Miami,FL,United States
Steven,Williams,MedTech Innovations LLC,Division Manager,Education,New York,NY,United States
